27.76773,-4.854832,6.512367,15.70415,-3.342686,15.98115,-3.789696,-3.098705,27.3364,-3.789696,-3.098705,27.3364,33.14938,6.59597,-28.44369,26.4295,6.612938,-19.83071,15.01057,3.386055,-4.460498,-6.061274,5.37339,21.18469,17.92678,6.1063,-41.62134,13.16183,6.379868,-29.68799,6.285321,2.847572,-9.320625,-10.18759,5.355942,17.45036,4.890897,3.924126,-42.84068,1.105562,4.276253,-30.91132,-3.633474,1.170578,-11.52864,-14.64287,4.080757,14.39164,-13.3706,-4.13242,-37.086,-13.65671,-2.399162,-28.42231,-12.61455,-2.308029,-12.47527,-19.23374,-0.1303329,12.78897,;
27.75774,-4.912724,6.633802,15.63915,-3.388176,16.03008,-3.889572,-3.085815,27.32382,-3.889572,-3.085815,27.32382,33.33052,6.519821,-28.27327,26.55213,6.570686,-19.7064,15.02823,3.376671,-4.407825,-6.134712,5.384956,21.16059,18.12555,5.988319,-41.54863,13.29858,6.316048,-29.64159,6.320251,2.840652,-9.299092,-10.24758,5.368095,17.41146,5.086716,3.841309,-42.81806,1.242962,4.227997,-30.90846,-3.591387,1.167778,-11.5421,-14.69247,4.093933,14.33724,-13.24266,-4.141254,-37.13211,-13.55769,-2.404343,-28.47016,-12.57076,-2.306671,-12.51965,-19.27968,-0.1154785,12.71975,;
27.75947,-4.936939,6.683477,15.61646,-3.410133,16.0478,-3.92487,-3.083515,27.31903,-3.92487,-3.083515,27.31903,33.39862,6.503143,-28.20763,26.59767,6.562836,-19.65872,15.03389,3.376434,-4.388679,-6.162115,5.386711,21.15219,18.20146,5.936806,-41.52114,13.3503,6.288086,-29.62462,6.332243,2.83992,-9.291155,-10.27013,5.369492,17.39773,5.159857,3.811066,-42.80865,1.29353,4.210907,-30.9068,-3.576471,1.166771,-11.54684,-14.71104,4.095032,14.31788,-13.19663,-4.146984,-37.14864,-13.52208,-2.408569,-28.48737,-12.55454,-2.307846,-12.53569,-19.29611,-0.114563,12.69482,;
27.76966,-4.969696,6.764655,15.5796,-3.45105,16.06898,-3.977957,-3.08741,27.31092,-3.977957,-3.08741,27.31092,33.50111,6.50235,-28.10398,26.6653,6.567711,-19.58296,15.04091,3.384445,-4.358351,-6.207203,5.382088,21.14017,18.30037,5.903297,-41.48161,13.41898,6.268311,-29.59787,6.349369,2.843803,-9.27827,-10.30769,5.363022,17.37751,5.271116,3.779907,-42.79249,1.369325,4.194839,-30.90273,-3.553951,1.165726,-11.55389,-14.74176,4.086494,14.28868,-13.12119,-4.155083,-37.17497,-13.46442,-2.416157,-28.51449,-12.52824,-2.313431,-12.56095,-19.32141,-0.1253433,12.65616,;
27.7865,-4.944611,6.819009,15.56197,-3.458698,16.08331,-4.008114,-3.110378,27.3039,-4.008114,-3.110378,27.3039,33.55181,6.560478,-28.04012,26.69712,6.610306,-19.53416,15.04233,3.404884,-4.337475,-6.239597,5.360657,21.13608,18.356,5.923416,-41.45287,13.45488,6.288818,-29.57726,6.357514,2.857422,-9.268501,-10.3354,5.339348,17.36834,5.3271,3.808884,-42.78164,1.407113,4.214127,-30.89753,-3.541023,1.169342,-11.5575,-14.76417,4.059731,14.27317,-13.07255,-4.144924,-37.19398,-13.42763,-2.412575,-28.53266,-12.51,-2.31958,-12.57799,-19.33689,-0.1563416,12.63217,;
27.79711,-4.902508,6.848933,15.55033,-3.45871,16.09047,-4.029261,-3.154251,27.29575,-4.029261,-3.154251,27.29575,33.5815,6.681183,-27.98459,26.71299,6.69709,-19.48967,15.04026,3.43853,-4.31806,-6.270361,5.320862,21.13704,18.38916,6.008247,-41.42562,13.47404,6.351997,-29.55516,6.361341,2.881569,-9.258395,-10.3624,5.296997,17.36522,5.367659,3.877029,-42.76953,1.433004,4.258919,-30.8895,-3.531786,1.178207,-11.55942,-14.78573,4.013313,14.26397,-13.03319,-4.105106,-37.21338,-13.39809,-2.390305,-28.54897,-12.49327,-2.325958,-12.59343,-19.34901,-0.2090302,12.61283,;
27.82064,-4.840317,6.889354,15.54138,-3.446911,16.09547,-4.044649,-3.180405,27.29044,-4.044649,-3.180405,27.29044,33.61201,6.80265,-27.9332,26.72959,6.779243,-19.44955,15.03901,3.46064,-4.304732,-6.291967,5.296677,21.13669,18.41064,6.068466,-41.40733,13.48646,6.395844,-29.54016,6.364295,2.896675,-9.25165,-10.3813,5.270615,17.36195,5.39678,3.93541,-42.7594,1.4505,4.29882,-30.88265,-3.525066,1.182755,-11.56101,-14.80083,3.983818,14.25658,-13.00786,-4.043762,-37.22933,-13.37839,-2.354324,-28.56018,-12.48144,-2.331791,-12.60408,-19.35766,-0.2429352,12.59894,;
27.84829,-4.745857,6.918439,15.54804,-3.410534,16.10511,-4.046789,-3.214375,27.28614,-4.046789,-3.214375,27.28614,33.62071,6.93615,-27.90046,26.73054,6.873627,-19.42331,15.03473,3.488365,-4.297293,-6.305677,5.265442,21.14041,18.40878,6.151283,-41.39638,13.48208,6.454041,-29.5296,6.362187,2.915939,-9.247046,-10.39399,5.236862,17.36458,5.40477,4.009842,-42.74998,1.451494,4.35128,-30.8749,-3.523901,1.189003,-11.56072,-14.81071,3.94635,14.25675,-13.00102,-3.943111,-37.24193,-13.37381,-2.291389,-28.56562,-12.47453,-2.338387,-12.6097,-19.36053,-0.2857895,12.59363,;
27.87511,-4.62252,6.943328,15.55714,-3.361443,16.11674,-4.048973,-3.269112,27.27932,-4.048973,-3.269112,27.27932,33.6184,7.125885,-27.8636,26.72204,7.010269,-19.39204,15.02756,3.533051,-4.285873,-6.326799,5.215057,21.14659,18.40413,6.283562,-41.37827,13.4725,6.551559,-29.5127,6.358334,2.946991,-9.239849,-10.41361,5.182404,17.36916,5.405757,4.136253,-42.7377,1.446712,4.436386,-30.86343,-3.522524,1.199074,-11.5601,-14.8259,3.88591,14.25755,-12.98888,-3.838688,-37.25772,-13.36499,-2.228912,-28.57367,-12.46389,-2.349018,-12.61824,-19.36449,-0.3548889,12.58579,;
27.9211,-4.444397,6.99367,15.56545,-3.290565,16.13046,-4.052872,-3.32579,27.27188,-4.052872,-3.32579,27.27188,33.60567,7.398705,-27.81846,26.7037,7.203758,-19.35293,15.01811,3.589485,-4.272072,-6.355413,5.16053,21.15138,18.38966,6.463669,-41.35761,13.45464,6.680122,-29.4924,6.353548,2.982651,-9.231696,-10.44005,5.120377,17.37168,5.401707,4.302582,-42.72257,1.436658,4.546341,-30.84901,-3.520226,1.205788,-11.5601,-14.84636,3.814255,14.25561,-12.97278,-3.741917,-37.2752,-13.35281,-2.175987,-28.58331,-12.44924,-2.370148,-12.62874,-19.37,-0.438858,12.57465,;
27.96264,-4.260845,7.040678,15.56556,-3.219776,16.13479,-4.058756,-3.37796,27.2646,-4.058756,-3.37796,27.2646,33.57231,7.76535,-27.77136,26.67009,7.453087,-19.30955,15.00761,3.650681,-4.257086,-6.388508,5.108162,21.15412,18.37285,6.639481,-41.33656,13.43349,6.809921,-29.47241,6.348654,3.018669,-9.223352,-10.47045,5.058105,17.37163,5.393773,4.470322,-42.70822,1.423999,4.655014,-30.83517,-3.516943,1.20858,-11.56081,-14.86983,3.739998,14.25082,-12.95881,-3.635815,-37.29398,-13.3414,-2.120075,-28.5933,-12.43199,-2.3988,-12.64032,-19.37663,-0.5274734,12.56103,;
27.99484,-4.109425,7.072764,15.56343,-3.167011,16.13071,-4.061348,-3.430088,27.2577,-4.061348,-3.430088,27.2577,33.5182,8.149788,-27.73344,26.62161,7.717377,-19.27232,14.99498,3.718178,-4.243141,-6.42243,5.05426,21.1568,18.32574,6.886642,-41.31686,13.38934,6.98909,-29.45069,6.341735,3.056839,-9.215534,-10.50183,4.992249,17.37174,5.382352,4.628044,-42.6933,1.406359,4.760979,-30.82164,-3.514874,1.209038,-11.56139,-14.89383,3.660027,14.24653,-12.94856,-3.536812,-37.31052,-13.33382,-2.069191,-28.60172,-12.41428,-2.433735,-12.65105,-19.38192,-0.6238327,12.54844,;
28.01839,-3.983303,7.084417,15.56886,-3.109692,16.12434,-4.051903,-3.452747,27.25625,-4.051903,-3.452747,27.25625,33.44476,8.523605,-27.71716,26.56053,7.969292,-19.25308,14.98143,3.775734,-4.240197,-6.444118,5.024307,21.15734,18.25706,7.073112,-41.31399,13.32993,7.129105,-29.44366,6.331367,3.083183,-9.213888,-10.52277,4.947975,17.37173,5.344284,4.74028,-42.68799,1.372067,4.831558,-30.81467,-3.517918,1.198936,-11.56152,-14.90932,3.600075,14.2456,-12.96804,-3.470081,-37.31581,-13.34871,-2.039528,-28.60064,-12.40341,-2.477009,-12.65331,-19.38104,-0.7001801,12.54577,;
28.03594,-3.88216,7.084137,15.57423,-3.066589,16.1127,-4.039242,-3.4757,27.25521,-4.039242,-3.4757,27.25521,33.37203,8.83847,-27.70877,26.50117,8.186584,-19.24079,14.96996,3.821106,-4.240052,-6.456722,4.996849,21.16,18.18002,7.256477,-41.31406,13.26618,7.266945,-29.43809,6.321483,3.1054,-9.213215,-10.53549,4.910187,17.37474,5.303717,4.848518,-42.68181,1.335702,4.904861,-30.80687,-3.522491,1.193428,-11.5607,-14.9184,3.550797,14.24847,-12.99224,-3.413578,-37.31737,-13.36737,-2.011795,-28.59729,-12.39734,-2.507942,-12.65316,-19.37773,-0.7617722,12.54729,;
28.04618,-3.815651,7.079841,15.57978,-3.038773,16.10534,-4.029175,-3.497932,27.25385,-4.029175,-3.497932,27.25385,33.31367,9.06958,-27.70306,26.45339,8.351219,-19.23188,14.96079,3.857628,-4.239344,-6.466642,4.971916,21.16284,18.11509,7.430145,-41.30784,13.20866,7.406792,-29.42883,6.313615,3.124336,-9.212208,-10.54548,4.87764,17.37785,5.267611,4.934685,-42.67725,1.303781,4.965675,-30.80082,-3.5261,1.190788,-11.55987,-14.92548,3.509628,14.25125,-13.01008,-3.363281,-37.3185,-13.38219,-1.983978,-28.5947,-12.39247,-2.530518,-12.65343,-19.37498,-0.8124008,12.54836,;
28.05149,-3.791134,7.070454,15.58526,-3.029373,16.09748,-4.018551,-3.507,27.25426,-4.018551,-3.507,27.25426,33.28087,9.157852,-27.71056,26.42713,8.418259,-19.23591,14.95586,3.873169,-4.242556,-6.465973,4.961571,21.16547,18.08797,7.47525,-41.30982,13.18483,7.446167,-29.42946,6.308106,3.132286,-9.213284,-10.54572,4.863983,17.38154,5.244635,4.964844,-42.67651,1.284397,4.987801,-30.79886,-3.530315,1.189468,-11.55872,-14.92518,3.492241,14.25583,-13.0216,-3.351364,-37.31567,-13.39211,-1.978333,-28.59081,-12.3933,-2.540375,-12.65065,-19.37087,-0.8338623,12.5533,;
28.06432,-3.744179,7.044455,15.597,-3.017609,16.07288,-3.991341,-3.530384,27.25524,-3.991341,-3.530384,27.25524,33.2183,9.299301,-27.73223,26.37686,8.531395,-19.25016,14.94458,3.907013,-4.251279,-6.461029,4.936348,21.17288,18.02601,7.565575,-41.31729,13.13235,7.522835,-29.43307,6.294793,3.15062,-9.216136,-10.54331,4.832222,17.39185,5.199204,5.006767,-42.6766,1.24696,5.016899,-30.79627,-3.541214,1.188354,-11.5555,-14.92214,3.452965,14.26857,-13.04661,-3.341286,-37.3076,-13.4138,-1.976448,-28.58132,-12.39711,-2.55957,-12.64304,-19.35994,-0.8815613,12.5669,;
28.09076,-3.667679,6.990954,15.62357,-3.008698,16.02475,-3.935091,-3.590435,27.25557,-3.935091,-3.590435,27.25557,33.13084,9.492706,-27.76831,26.30638,8.685059,-19.27626,14.92266,3.971954,-4.268073,-6.447096,4.876579,21.19097,17.92338,7.701927,-41.3335,13.04813,7.632027,-29.44184,6.268137,3.190109,-9.22072,-10.53483,4.762802,17.41612,5.10837,5.091606,-42.676,1.172532,5.078865,-30.79023,-3.56382,1.193497,-11.54802,-14.91315,3.371658,14.29739,-13.09309,-3.32827,-37.29232,-13.45245,-1.978317,-28.5634,-12.4068,-2.58699,-12.62795,-19.33675,-0.977272,12.5955,;
28.1196,-3.572037,6.927156,15.64753,-2.977551,15.95868,-3.867048,-3.603741,27.26355,-3.867048,-3.603741,27.26355,33.02647,9.665764,-27.83057,26.22144,8.828476,-19.32581,14.89332,4.051376,-4.29579,-6.435627,4.847794,21.20106,17.80569,7.746941,-41.37087,12.94931,7.681946,-29.47147,6.23435,3.221283,-9.232779,-10.52941,4.7108,17.43354,5.016965,5.047676,-42.68484,1.088798,5.063812,-30.79654,-3.59079,1.17083,-11.54198,-14.90568,3.29509,14.32301,-13.14054,-3.415428,-37.26633,-13.49526,-2.057007,-28.53853,-12.41509,-2.657761,-12.60509,-19.30871,-1.078217,12.63023,;
28.14229,-3.469551,6.87655,15.65307,-3.010204,15.89224,-3.828056,-3.770634,27.24648,-3.828056,-3.770634,27.24648,32.94414,9.998138,-27.80442,26.14949,9.090782,-19.29854,14.86486,4.167931,-4.282847,-6.453615,4.696068,21.22972,17.77423,7.909203,-41.34271,12.90424,7.838875,-29.4489,6.208392,3.308891,-9.219276,-10.54867,4.552872,17.46382,5.006847,5.113739,-42.66089,1.051684,5.161217,-30.78162,-3.60495,1.208427,-11.53369,-14.91775,3.125786,14.34837,-13.1274,-3.335308,-37.27276,-13.49729,-2.001358,-28.54182,-12.40549,-2.670307,-12.61189,-19.29403,-1.266373,12.63519,;
28.14449,-3.347134,6.892271,15.62345,-2.983379,15.8681,-3.846334,-3.829136,27.23574,-3.846334,-3.829136,27.23574,32.9225,10.09594,-27.7742,26.12229,9.201263,-19.27143,14.84848,4.252998,-4.25596,-6.508457,4.631889,21.22708,17.84686,7.751999,-41.32619,12.94042,7.770401,-29.44719,6.203677,3.354813,-9.205847,-10.59738,4.472176,17.45518,5.111099,4.934586,-42.65186,1.102824,5.07856,-30.79119,-3.595066,1.205376,-11.53709,-14.9544,3.026222,14.33156,-13.01929,-3.411728,-37.29261,-13.42819,-2.060661,-28.56604,-12.3733,-2.718632,-12.63317,-19.30481,-1.386768,12.60605,;
28.1744,-3.240547,6.841307,15.65296,-2.970333,15.81989,-3.786447,-3.919682,27.23126,-3.786447,-3.919682,27.23126,32.8234,10.18453,-27.83849,26.04752,9.287941,-19.31652,14.82458,4.323341,-4.268374,-6.491776,4.547379,21.25044,17.8207,7.612129,-41.35093,12.9122,7.703133,-29.4731,6.175266,3.404739,-9.206615,-10.58623,4.381973,17.4848,5.114396,4.753616,-42.65415,1.08802,4.988724,-30.80107,-3.618745,1.223114,-11.52782,-14.94264,2.927483,14.36429,-13.04208,-3.453838,-37.27617,-13.45644,-2.085506,-28.55255,-12.38323,-2.73246,-12.62045,-19.27845,-1.497849,12.63365,;
28.19375,-3.232178,6.821941,15.66079,-3.023315,15.78606,-3.763007,-4.018677,27.22007,-3.763007,-4.018677,27.22007,32.78968,10.18909,-27.8618,26.02756,9.294567,-19.32869,14.81984,4.342953,-4.264929,-6.475661,4.469051,21.27197,17.85122,7.462521,-41.35104,12.93066,7.632023,-29.47906,6.166743,3.439625,-9.199362,-10.57315,4.316006,17.50911,5.142336,4.601864,-42.65603,1.104042,4.917103,-30.80887,-3.628543,1.263523,-11.52038,-14.9317,2.871487,14.38695,-13.05562,-3.515015,-37.27014,-13.4736,-2.101563,-28.55389,-12.39278,-2.690632,-12.62005,-19.26766,-1.548847,12.64396,;
28.21442,-3.243843,6.814492,15.65389,-3.131218,15.74169,-3.755011,-4.190914,27.19519,-3.755011,-4.190914,27.19519,32.79253,10.25217,-27.82802,26.03467,9.337112,-19.29372,14.82396,4.349251,-4.244145,-6.458363,4.339401,21.30405,17.87688,7.457909,-41.32935,12.95424,7.650215,-29.45859,6.167056,3.490692,-9.179893,-10.55798,4.216866,17.54239,5.178791,4.578857,-42.64511,1.132144,4.936752,-30.80201,-3.632555,1.343987,-11.51,-14.92021,2.79908,14.41312,-13.0594,-3.469162,-37.27777,-13.48108,-2.029472,-28.56599,-12.40308,-2.590206,-12.63094,-19.26346,-1.603493,12.64354,;
28.24701,-3.151829,6.84848,15.64045,-3.211277,15.71106,-3.764234,-4.431789,27.1557,-3.764234,-4.431789,27.1557,32.81393,10.4242,-27.73598,26.05244,9.45565,-19.21045,14.82827,4.37561,-4.201805,-6.459668,4.15313,21.34074,17.93757,7.549026,-41.27244,12.99822,7.745735,-29.40869,6.17178,3.568108,-9.146898,-10.55856,4.067535,17.57726,5.236257,4.650345,-42.62136,1.174949,5.025162,-30.7838,-3.628983,1.45002,-11.49825,-14.9212,2.681282,14.43448,-13.04476,-3.364979,-37.30295,-13.46972,-1.918327,-28.59248,-12.40232,-2.467136,-12.65631,-19.26748,-1.701859,12.62455,;
28.27079,-3.068985,6.892771,15.63279,-3.24271,15.70896,-3.778708,-4.582298,27.1287,-3.778708,-4.582298,27.1287,32.83439,10.53865,-27.66702,26.06855,9.533119,-19.14923,14.83223,4.392151,-4.170455,-6.467478,4.036377,21.36077,17.98744,7.639549,-41.22692,13.03363,7.826408,-29.36904,6.177623,3.61647,-9.123932,-10.56469,3.973824,17.59501,5.305252,4.667,-42.60153,1.223958,5.06324,-30.77155,-3.623053,1.516205,-11.49159,-14.92653,2.607262,14.44252,-13.00944,-3.328575,-37.32235,-13.44263,-1.870388,-28.61422,-12.39769,-2.390266,-12.67558,-19.27404,-1.763611,12.60605,;
28.31572,-2.905968,6.997081,15.61476,-3.243893,15.7175,-3.808482,-4.73196,27.09882,-3.808482,-4.73196,27.09882,32.87128,10.65848,-27.57701,26.09606,9.613255,-19.07146,14.83923,4.40559,-4.131166,-6.485864,3.920734,21.37673,18.04918,7.733158,-41.17482,13.07881,7.908619,-29.3237,6.189006,3.663494,-9.097417,-10.5794,3.882053,17.60665,5.380833,4.688717,-42.58062,1.276756,5.112278,-30.75946,-3.610717,1.583088,-11.48645,-14.93904,2.536114,14.44226,-12.955,-3.277969,-37.34888,-13.39998,-1.813618,-28.64238,-12.38676,-2.310829,-12.70097,-19.28762,-1.82148,12.57702,;
28.35954,-2.668987,7.056714,15.61277,-3.242287,15.69763,-3.803894,-4.987049,27.05369,-3.803894,-4.987049,27.05369,32.86928,10.9134,-27.47984,26.09406,9.791203,-18.9841,14.83715,4.449696,-4.091199,-6.485125,3.717861,21.41317,18.05789,7.988499,-41.11197,13.08171,8.114178,-29.26266,6.186685,3.750889,-9.063317,-10.57903,3.712955,17.64331,5.401156,4.887897,-42.54605,1.286666,5.289059,-30.72773,-3.612503,1.689259,-11.47075,-14.9385,2.395077,14.46687,-12.93922,-3.138462,-37.3702,-13.38982,-1.683556,-28.6624,-12.38721,-2.196419,-12.72082,-19.28563,-1.946495,12.56133,;
28.36651,-2.544521,7.088372,15.60064,-3.238976,15.69213,-3.815678,-5.127308,27.02579,-3.815678,-5.127308,27.02579,32.8838,11.05563,-27.40588,26.10287,9.892815,-18.92017,14.83705,4.478058,-4.060493,-6.498339,3.604996,21.42846,18.09449,8.045937,-41.06965,13.10031,8.193718,-29.22816,6.189574,3.800331,-9.04072,-10.59025,3.617302,17.65644,5.444426,4.913406,-42.5289,1.314165,5.336838,-30.71687,-3.60729,1.746101,-11.46388,-14.94736,2.313499,14.47099,-12.90977,-3.184086,-37.38255,-13.37162,-1.686558,-28.68257,-12.37936,-2.137558,-12.73847,-19.29128,-2.020466,12.54096,;
28.36944,-2.51556,7.11984,15.58549,-3.262394,15.6923,-3.835855,-5.200947,27.00887,-3.835855,-5.200947,27.00887,32.91118,11.10275,-27.35331,26.12225,9.92757,-18.8757,14.84151,4.483578,-4.038048,-6.511379,3.547924,21.43402,18.12313,8.063419,-41.045,13.1202,8.224636,-29.20738,6.197127,3.823055,-9.025953,-10.60074,3.572308,17.65931,5.484218,4.887463,-42.52227,1.343557,5.338421,-30.7149,-3.598894,1.779362,-11.4614,-14.95621,2.279049,14.46731,-12.8964,-3.244987,-37.39167,-13.361,-1.708656,-28.69861,-12.3716,-2.09734,-12.75269,-19.3005,-2.047848,12.52232,;
28.38548,-2.446354,7.122825,15.58649,-3.270096,15.66576,-3.819687,-5.275936,26.99661,-3.819687,-5.275936,26.99661,32.89629,11.15783,-27.34589,26.11153,9.97102,-18.86657,14.83909,4.494785,-4.034467,-6.498539,3.488377,21.44769,18.09129,8.069401,-41.04706,13.09617,8.251415,-29.20644,6.191726,3.84811,-9.019011,-10.59016,3.523243,17.6755,5.460057,4.869808,-42.5248,1.327821,5.341679,-30.71529,-3.605755,1.81118,-11.45426,-14.94754,2.23885,14.48254,-12.93395,-3.250553,-37.38766,-13.38726,-1.700443,-28.69645,-12.37923,-2.061924,-12.75105,-19.293,-2.08263,12.52813,;
28.39834,-2.377602,7.127324,15.58267,-3.287334,15.63644,-3.808171,-5.370068,26.97967,-3.808171,-5.370068,26.97967,32.88121,11.23254,-27.32863,26.10119,10.02713,-18.84814,14.83776,4.507339,-4.02534,-6.488578,3.41391,21.46268,18.06338,8.12838,-41.04113,13.07855,8.302467,-29.19606,6.1881,3.879028,-9.008247,-10.58189,3.46241,17.69247,5.429248,4.933426,-42.52265,1.309422,5.394775,-30.70839,-3.610684,1.851665,-11.44623,-14.94083,2.189667,14.49698,-12.95319,-3.219952,-37.38844,-13.40105,-1.6651,-28.69778,-12.38515,-2.015957,-12.75266,-19.28762,-2.124485,12.5294,;
28.40585,-2.347443,7.12344,15.58526,-3.300297,15.62042,-3.797192,-5.426304,26.96996,-3.797192,-5.426304,26.96996,32.86766,11.28618,-27.32089,26.09151,10.06645,-18.83935,14.83568,4.517448,-4.021689,-6.480764,3.368736,21.47218,18.03967,8.176605,-41.0389,13.06269,8.340393,-29.19038,6.184182,3.898399,-9.002575,-10.57552,3.424538,17.70365,5.408329,4.977585,-42.51973,1.29475,5.43251,-30.70305,-3.615292,1.874897,-11.44099,-14.93554,2.157879,14.5072,-12.96922,-3.183777,-37.38818,-13.41302,-1.63316,-28.69656,-12.3898,-1.991077,-12.75205,-19.28256,-2.152721,12.53236,;
28.42041,-2.257748,7.109006,15.59479,-3.305489,15.58722,-3.767022,-5.534554,26.95219,-3.767022,-5.534554,26.95219,32.83401,11.36625,-27.32258,26.06878,10.12589,-18.83533,14.83153,4.53223,-4.02035,-6.455991,3.282818,21.49294,17.97602,8.251064,-41.04427,13.02027,8.403248,-29.18671,6.174312,3.934055,-8.993834,-10.55503,3.354183,17.72933,5.361362,5.046719,-42.51559,1.262637,5.493717,-30.69344,-3.628129,1.921307,-11.42922,-14.9188,2.100811,14.53277,-13.02594,-3.099667,-37.38296,-13.45355,-1.561901,-28.68825,-12.4045,-1.938538,-12.74586,-19.26849,-2.201393,12.54553,;
28.42984,-2.203171,7.086583,15.60074,-3.329266,15.54948,-3.739941,-5.638916,26.93432,-3.739941,-5.638916,26.93432,32.8032,11.43876,-27.32307,26.04788,10.18089,-18.8305,14.82721,4.548893,-4.017481,-6.434967,3.199261,21.51184,17.92182,8.309452,-41.04559,12.98108,8.464977,-29.1818,6.165117,3.969257,-8.984673,-10.53773,3.284847,17.75258,5.320263,5.12923,-42.50944,1.234502,5.560886,-30.68223,-3.639578,1.96516,-11.41812,-14.90457,2.043491,14.55553,-13.07708,-3.054031,-37.37727,-13.49024,-1.516491,-28.68182,-12.41696,-1.890259,-12.74097,-19.25591,-2.251347,12.55599,;
28.43439,-2.131908,7.067877,15.6048,-3.34214,15.5184,-3.71761,-5.749912,26.91394,-3.71761,-5.749912,26.91394,32.77885,11.52812,-27.30998,26.03054,10.24875,-18.81504,14.82287,4.569309,-4.010302,-6.419209,3.109608,21.52969,17.88614,8.336361,-41.04165,12.9532,8.512524,-29.17491,6.157104,4.007603,-8.973137,-10.5249,3.209423,17.77398,5.291331,5.163853,-42.50561,1.215419,5.599094,-30.67514,-3.648929,2.010788,-11.40719,-14.89387,1.97995,14.57525,-13.11383,-2.982162,-37.37598,-13.51676,-1.454174,-28.67836,-12.42629,-1.841591,-12.73901,-19.24559,-2.307873,12.56154,;
28.43439,-2.131908,7.067877,15.6048,-3.34214,15.5184,-3.71761,-5.749912,26.91394,-3.71761,-5.749912,26.91394,32.77885,11.52812,-27.30998,26.03054,10.24875,-18.81504,14.82287,4.569309,-4.010302,-6.419209,3.109608,21.52969,17.88614,8.336361,-41.04165,12.9532,8.512524,-29.17491,6.157104,4.007603,-8.973137,-10.5249,3.209423,17.77398,5.291331,5.163853,-42.50561,1.215419,5.599094,-30.67514,-3.648929,2.010788,-11.40719,-14.89387,1.97995,14.57525,-13.11383,-2.982162,-37.37598,-13.51676,-1.454174,-28.67836,-12.42629,-1.841591,-12.73901,-19.24559,-2.307873,12.56154,;
28.4362,-2.082558,7.043155,15.61443,-3.36441,15.49499,-3.695204,-5.871861,26.89069,-3.695204,-5.871861,26.89069,32.75822,11.59422,-27.2976,26.01492,10.30981,-18.79944,14.8184,4.591812,-4.0011,-6.403618,3.010925,21.54835,17.85476,8.433929,-41.02602,12.92789,8.602303,-29.15664,6.148998,4.049744,-8.959764,-10.51222,3.12635,17.79627,5.276509,5.198265,-42.49693,1.204906,5.639893,-30.66521,-3.658295,2.060883,-11.39524,-14.88328,1.909916,14.5954,-13.14711,-2.93726,-37.37404,-13.54061,-1.408386,-28.67615,-12.43551,-1.788162,-12.73762,-19.23524,-2.370152,12.56579,;
